case_id,case_number,date_time,primary_type,description,location_description,district,ward,candidate_criminal_id,criminal_id,criminal_name,criminal_gender,criminal_age,criminal_district,hour,day_of_week,is_weekend,same_district,label
10307583,HY496328,2015-11-10 11:08:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,12,2,27,27,Priya Mathew,Female,49,5,11,1,0,0,0
10307583,HY496328,2015-11-10 11:08:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,12,2,42,42,Mini Paul,Female,33,2,11,1,0,0,0
10307583,HY496328,2015-11-10 11:08:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,12,2,111,111,Murali Nair,Male,25,11,11,1,0,0,0
10307583,HY496328,2015-11-10 11:08:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,12,2,29,29,Rajesh Rajan,Male,62,8,11,1,0,0,0
10307583,HY496328,2015-11-10 11:08:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,12,2,19,19,Siji Panicker,Female,70,14,11,1,0,0,0
10307583,HY496328,2015-11-10 11:08:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,12,2,71,71,Kuriakose Varma,Male,55,5,11,1,0,0,0
10307583,HY496328,2015-11-10 11:08:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,12,2,12,12,Remya George,Female,66,9,11,1,0,0,0
10307583,HY496328,2015-11-10 11:08:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,12,2,155,155,Riyas Rahman,Female,61,7,11,1,0,0,0
10307583,HY496328,2015-11-10 11:08:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,12,2,10,10,Soumya Kuriakose,Female,33,6,11,1,0,0,1
10307583,HY496328,2015-11-10 11:08:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,12,2,40,40,Santhosh Varghese,Male,33,3,11,1,0,0,0
10307781,HY496357,2015-11-10 11:42:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,12,25,147,147,Amal Paulose,Male,36,6,11,1,0,0,0
10307781,HY496357,2015-11-10 11:42:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,12,25,131,131,Shyju Mathew,Female,38,7,11,1,0,0,0
10307781,HY496357,2015-11-10 11:42:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,12,25,93,93,Neena Pillai,Female,63,1,11,1,0,0,0
10307781,HY496357,2015-11-10 11:42:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,12,25,1,1,Anitha Nair,Female,35,6,11,1,0,0,0
10307781,HY496357,2015-11-10 11:42:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,12,25,76,76,Mini Paul,Male,36,3,11,1,0,0,0
10307781,HY496357,2015-11-10 11:42:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,12,25,4,4,Rajeev Antony,Male,34,11,11,1,0,0,0
10307781,HY496357,2015-11-10 11:42:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,12,25,48,48,Harikrishnan Kutty,Female,37,2,11,1,0,0,0
10307781,HY496357,2015-11-10 11:42:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,12,25,121,121,Mahesh Pillai,Male,56,6,11,1,0,0,0
10307781,HY496357,2015-11-10 11:42:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,12,25,68,68,Vasu Devassy,Male,59,3,11,1,0,0,0
10307781,HY496357,2015-11-10 11:42:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,12,25,10,10,Soumya Kuriakose,Female,33,6,11,1,0,0,1
10307781,HY496357,2015-11-10 11:42:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,12,25,82,82,Radha Rajesh,Male,61,4,11,1,0,0,0
10307719,HY496379,2015-11-10 11:45:00,OTHER OFFENSE,PAROLE VIOLATION,ALLEY,8,18,119,119,Peter Varghese,Female,48,11,11,1,0,0,0
10307719,HY496379,2015-11-10 11:45:00,OTHER OFFENSE,PAROLE VIOLATION,ALLEY,8,18,63,63,Pachu Raj,Female,53,5,11,1,0,0,1
10307719,HY496379,2015-11-10 11:45:00,OTHER OFFENSE,PAROLE VIOLATION,ALLEY,8,18,137,137,Arjun Dev,Female,28,1,11,1,0,0,0
10307719,HY496379,2015-11-10 11:45:00,OTHER OFFENSE,PAROLE VIOLATION,ALLEY,8,18,155,155,Riyas Rahman,Female,61,7,11,1,0,0,0
10307719,HY496379,2015-11-10 11:45:00,OTHER OFFENSE,PAROLE VIOLATION,ALLEY,8,18,20,20,Lakshmi Ibrahim,Female,52,14,11,1,0,0,0
10307719,HY496379,2015-11-10 11:45:00,OTHER OFFENSE,PAROLE VIOLATION,ALLEY,8,18,107,107,Prakash Varma,Female,22,6,11,1,0,0,0
10307719,HY496379,2015-11-10 11:45:00,OTHER OFFENSE,PAROLE VIOLATION,ALLEY,8,18,64,64,Sreedharan Nair,Female,55,11,11,1,0,0,0
10307719,HY496379,2015-11-10 11:45:00,OTHER OFFENSE,PAROLE VIOLATION,ALLEY,8,18,5,5,Manoj Kurup,Male,69,3,11,1,0,0,0
10307719,HY496379,2015-11-10 11:45:00,OTHER OFFENSE,PAROLE VIOLATION,ALLEY,8,18,80,80,Sheeja Rajan,Female,19,13,11,1,0,0,0
10307719,HY496379,2015-11-10 11:45:00,OTHER OFFENSE,PAROLE VIOLATION,ALLEY,8,18,139,139,Balaji Namboothiri,Male,61,3,11,1,0,0,0
10307719,HY496379,2015-11-10 11:45:00,OTHER OFFENSE,PAROLE VIOLATION,ALLEY,8,18,37,37,Jincy Chettiyar,Female,44,12,11,1,0,0,0
10307945,HY496445,2015-11-10 12:05:00,DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,STREET,3,6,140,140,Sreekanth Raj,Female,27,11,12,1,0,0,0
10307945,HY496445,2015-11-10 12:05:00,DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,STREET,3,6,128,128,Rafeeq Basheer,Male,23,2,12,1,0,0,0
10307945,HY496445,2015-11-10 12:05:00,DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,STREET,3,6,65,65,Rekha Paulose,Female,30,14,12,1,0,0,0
10307945,HY496445,2015-11-10 12:05:00,DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,STREET,3,6,92,92,Sasi Varghese,Female,26,14,12,1,0,0,0
10307945,HY496445,2015-11-10 12:05:00,DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,STREET,3,6,129,129,Shabeer Ali,Female,27,4,12,1,0,0,1
10307945,HY496445,2015-11-10 12:05:00,DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,STREET,3,6,127,127,Zakeer Hussain,Male,63,10,12,1,0,0,0
10307945,HY496445,2015-11-10 12:05:00,DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,STREET,3,6,12,12,Remya George,Female,66,9,12,1,0,0,0
10307945,HY496445,2015-11-10 12:05:00,DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,STREET,3,6,30,30,Divya Puzha Kumar,Female,68,10,12,1,0,0,0
10307945,HY496445,2015-11-10 12:05:00,DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,STREET,3,6,66,66,Ambili Antony,Male,69,2,12,1,0,0,0
10307945,HY496445,2015-11-10 12:05:00,DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,STREET,3,6,149,149,Nithin Mathew,Female,40,8,12,1,0,0,0
10307945,HY496445,2015-11-10 12:05:00,DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,STREET,3,6,20,20,Lakshmi Ibrahim,Female,52,14,12,1,0,0,0
10308195,HY496869,2015-11-10 12:30:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,24,113,113,Sajan Antony,Female,70,3,12,1,0,0,0
10308195,HY496869,2015-11-10 12:30:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,24,100,100,Revathi Kurup,Female,37,1,12,1,0,0,0
10308195,HY496869,2015-11-10 12:30:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,24,18,18,Geetha Cherian,Female,32,9,12,1,0,0,0
10308195,HY496869,2015-11-10 12:30:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,24,108,108,Sunil Raj,Female,25,4,12,1,0,0,0
10308195,HY496869,2015-11-10 12:30:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,24,128,128,Rafeeq Basheer,Male,23,2,12,1,0,0,0
10308195,HY496869,2015-11-10 12:30:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,24,121,121,Mahesh Pillai,Male,56,6,12,1,0,0,0
10308195,HY496869,2015-11-10 12:30:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,24,58,58,Vasu Kurup,Male,33,13,12,1,0,0,0
10308195,HY496869,2015-11-10 12:30:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,24,111,111,Murali Nair,Male,25,11,12,1,0,0,0
10308195,HY496869,2015-11-10 12:30:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,24,136,136,Rohit Nair,Female,26,5,12,1,0,0,0
10308195,HY496869,2015-11-10 12:30:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,24,34,34,Sheena Suresh,Female,42,4,12,1,0,0,0
10308195,HY496869,2015-11-10 12:30:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,24,7,7,Deepa Joseph,Female,31,13,12,1,0,0,1
10307885,HY496464,2015-11-10 12:45:00,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,"SCHOOL, PUBLIC, BUILDING",9,14,87,87,Pappachan Joseph,Male,55,7,12,1,0,0,0
10307885,HY496464,2015-11-10 12:45:00,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,"SCHOOL, PUBLIC, BUILDING",9,14,50,50,Jose Varghese,Female,29,9,12,1,0,0,0
10307885,HY496464,2015-11-10 12:45:00,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,"SCHOOL, PUBLIC, BUILDING",9,14,158,158,Ebin Kurup,Female,56,10,12,1,0,0,0
10307885,HY496464,2015-11-10 12:45:00,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,"SCHOOL, PUBLIC, BUILDING",9,14,32,32,Anoop Nair,Male,43,10,12,1,0,0,0
10307885,HY496464,2015-11-10 12:45:00,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,"SCHOOL, PUBLIC, BUILDING",9,14,78,78,Arya Joseph,Female,38,14,12,1,0,0,0
10307885,HY496464,2015-11-10 12:45:00,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,"SCHOOL, PUBLIC, BUILDING",9,14,19,19,Siji Panicker,Female,70,14,12,1,0,0,0
10307885,HY496464,2015-11-10 12:45:00,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,"SCHOOL, PUBLIC, BUILDING",9,14,58,58,Vasu Kurup,Male,33,13,12,1,0,0,0
10307885,HY496464,2015-11-10 12:45:00,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,"SCHOOL, PUBLIC, BUILDING",9,14,137,137,Arjun Dev,Female,28,1,12,1,0,0,0
10307885,HY496464,2015-11-10 12:45:00,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,"SCHOOL, PUBLIC, BUILDING",9,14,76,76,Mini Paul,Male,36,3,12,1,0,0,0
10307885,HY496464,2015-11-10 12:45:00,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,"SCHOOL, PUBLIC, BUILDING",9,14,74,74,Sherly George,Female,22,3,12,1,0,0,1
10307885,HY496464,2015-11-10 12:45:00,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,"SCHOOL, PUBLIC, BUILDING",9,14,72,72,Krishnan Kurup,Male,31,3,12,1,0,0,0
10308071,HY496588,2015-11-10 13:00:00,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",1,2,103,103,Raveendran Pillai,Male,64,3,13,1,0,0,0
10308071,HY496588,2015-11-10 13:00:00,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",1,2,91,91,Lincy George,Female,54,10,13,1,0,0,0
10308071,HY496588,2015-11-10 13:00:00,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",1,2,113,113,Sajan Antony,Female,70,3,13,1,0,0,1
10308071,HY496588,2015-11-10 13:00:00,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",1,2,79,79,Raman Pillai Suresh,Male,34,8,13,1,0,0,0
10308071,HY496588,2015-11-10 13:00:00,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",1,2,116,116,Ranjith Suresh,Male,55,8,13,1,0,0,0
10308071,HY496588,2015-11-10 13:00:00,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",1,2,100,100,Revathi Kurup,Female,37,1,13,1,0,0,0
10308071,HY496588,2015-11-10 13:00:00,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",1,2,38,38,Ramesh Das,Female,47,12,13,1,0,0,0
10308071,HY496588,2015-11-10 13:00:00,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",1,2,87,87,Pappachan Joseph,Male,55,7,13,1,0,0,0
10308071,HY496588,2015-11-10 13:00:00,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",1,2,37,37,Jincy Chettiyar,Female,44,12,13,1,0,0,0
10308071,HY496588,2015-11-10 13:00:00,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",1,2,117,117,Shiju Kurian,Male,29,2,13,1,0,0,0
10308071,HY496588,2015-11-10 13:00:00,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",1,2,54,54,Anitha John,Female,26,5,13,1,0,0,0
10308021,HY496446,2015-11-10 13:03:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,ALLEY,5,34,29,29,Rajesh Rajan,Male,62,8,13,1,0,0,1
10308021,HY496446,2015-11-10 13:03:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,ALLEY,5,34,50,50,Jose Varghese,Female,29,9,13,1,0,0,0
10308021,HY496446,2015-11-10 13:03:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,ALLEY,5,34,19,19,Siji Panicker,Female,70,14,13,1,0,0,0
10308021,HY496446,2015-11-10 13:03:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,ALLEY,5,34,12,12,Remya George,Female,66,9,13,1,0,0,0
10308021,HY496446,2015-11-10 13:03:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,ALLEY,5,34,126,126,Fathima Rahman,Female,23,14,13,1,0,0,0
10308021,HY496446,2015-11-10 13:03:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,ALLEY,5,34,65,65,Rekha Paulose,Female,30,14,13,1,0,0,0
10308021,HY496446,2015-11-10 13:03:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,ALLEY,5,34,41,41,Renu Thomas,Female,37,8,13,1,0,0,0
10308021,HY496446,2015-11-10 13:03:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,ALLEY,5,34,136,136,Rohit Nair,Female,26,5,13,1,0,0,0
10308021,HY496446,2015-11-10 13:03:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,ALLEY,5,34,84,84,Anju Gopi,Female,59,2,13,1,0,0,0
10308021,HY496446,2015-11-10 13:03:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,ALLEY,5,34,101,101,Bahuleyan Menon,Male,53,13,13,1,0,0,0
10308021,HY496446,2015-11-10 13:03:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,ALLEY,5,34,61,61,Ramanan Joseph,Female,42,10,13,1,0,0,0
10307998,HY496622,2015-11-10 13:22:00,CRIMINAL TRESPASS,TO LAND,OTHER RAILROAD PROP / TRAIN DEPOT,9,3,120,120,Lukose George,Female,35,12,13,1,0,0,0
10307998,HY496622,2015-11-10 13:22:00,CRIMINAL TRESPASS,TO LAND,OTHER RAILROAD PROP / TRAIN DEPOT,9,3,40,40,Santhosh Varghese,Male,33,3,13,1,0,0,0
10307998,HY496622,2015-11-10 13:22:00,CRIMINAL TRESPASS,TO LAND,OTHER RAILROAD PROP / TRAIN DEPOT,9,3,100,100,Revathi Kurup,Female,37,1,13,1,0,0,0
10307998,HY496622,2015-11-10 13:22:00,CRIMINAL TRESPASS,TO LAND,OTHER RAILROAD PROP / TRAIN DEPOT,9,3,135,135,Manoj Kurup,Female,36,12,13,1,0,0,0
10307998,HY496622,2015-11-10 13:22:00,CRIMINAL TRESPASS,TO LAND,OTHER RAILROAD PROP / TRAIN DEPOT,9,3,44,44,Dinesh Kurian,Female,59,5,13,1,0,0,0
10307998,HY496622,2015-11-10 13:22:00,CRIMINAL TRESPASS,TO LAND,OTHER RAILROAD PROP / TRAIN DEPOT,9,3,19,19,Siji Panicker,Female,70,14,13,1,0,0,0
10307998,HY496622,2015-11-10 13:22:00,CRIMINAL TRESPASS,TO LAND,OTHER RAILROAD PROP / TRAIN DEPOT,9,3,70,70,Devi Kumar,Female,63,6,13,1,0,0,0
10307998,HY496622,2015-11-10 13:22:00,CRIMINAL TRESPASS,TO LAND,OTHER RAILROAD PROP / TRAIN DEPOT,9,3,79,79,Raman Pillai Suresh,Male,34,8,13,1,0,0,0
10307998,HY496622,2015-11-10 13:22:00,CRIMINAL TRESPASS,TO LAND,OTHER RAILROAD PROP / TRAIN DEPOT,9,3,119,119,Peter Varghese,Female,48,11,13,1,0,0,0
10307998,HY496622,2015-11-10 13:22:00,CRIMINAL TRESPASS,TO LAND,OTHER RAILROAD PROP / TRAIN DEPOT,9,3,111,111,Murali Nair,Male,25,11,13,1,0,0,1
10307998,HY496622,2015-11-10 13:22:00,CRIMINAL TRESPASS,TO LAND,OTHER RAILROAD PROP / TRAIN DEPOT,9,3,58,58,Vasu Kurup,Male,33,13,13,1,0,0,0
10314171,HY496510,2015-11-10 13:30:00,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",14,26,157,157,Mano George,Female,37,1,13,1,0,0,0
10314171,HY496510,2015-11-10 13:30:00,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",14,26,63,63,Pachu Raj,Female,53,5,13,1,0,0,0
10314171,HY496510,2015-11-10 13:30:00,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",14,26,97,97,Joseph Chandy,Male,29,2,13,1,0,0,0
10314171,HY496510,2015-11-10 13:30:00,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",14,26,131,131,Shyju Mathew,Female,38,7,13,1,0,0,0
10314171,HY496510,2015-11-10 13:30:00,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",14,26,2,2,Latha Pillai,Female,61,7,13,1,0,0,0
10314171,HY496510,2015-11-10 13:30:00,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",14,26,135,135,Manoj Kurup,Female,36,12,13,1,0,0,0
10314171,HY496510,2015-11-10 13:30:00,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",14,26,68,68,Vasu Devassy,Male,59,3,13,1,0,0,0
10314171,HY496510,2015-11-10 13:30:00,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",14,26,81,81,Prasad Panicker,Female,28,3,13,1,0,0,0
10314171,HY496510,2015-11-10 13:30:00,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",14,26,9,9,Sheela Velayudhan,Female,30,5,13,1,0,0,0
10314171,HY496510,2015-11-10 13:30:00,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",14,26,75,75,Lathika Nair,Male,62,1,13,1,0,0,0
10314171,HY496510,2015-11-10 13:30:00,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",14,26,123,123,Dileep Nair,Female,29,14,13,1,0,0,1
10307904,HY496499,2015-11-10 13:44:00,NARCOTICS,POSS: CRACK,SIDEWALK,11,28,7,7,Deepa Joseph,Female,31,13,13,1,0,0,1
10307904,HY496499,2015-11-10 13:44:00,NARCOTICS,POSS: CRACK,SIDEWALK,11,28,117,117,Shiju Kurian,Male,29,2,13,1,0,0,0
10307904,HY496499,2015-11-10 13:44:00,NARCOTICS,POSS: CRACK,SIDEWALK,11,28,66,66,Ambili Antony,Male,69,2,13,1,0,0,0
10307904,HY496499,2015-11-10 13:44:00,NARCOTICS,POSS: CRACK,SIDEWALK,11,28,112,112,Biju Varghese,Male,22,3,13,1,0,0,0
10307904,HY496499,2015-11-10 13:44:00,NARCOTICS,POSS: CRACK,SIDEWALK,11,28,55,55,Narayanan Panicker,Male,69,14,13,1,0,0,0
10307904,HY496499,2015-11-10 13:44:00,NARCOTICS,POSS: CRACK,SIDEWALK,11,28,5,5,Manoj Kurup,Male,69,3,13,1,0,0,0
10307904,HY496499,2015-11-10 13:44:00,NARCOTICS,POSS: CRACK,SIDEWALK,11,28,140,140,Sreekanth Raj,Female,27,11,13,1,0,0,0
10307904,HY496499,2015-11-10 13:44:00,NARCOTICS,POSS: CRACK,SIDEWALK,11,28,145,145,Harihar Krishnan,Male,50,2,13,1,0,0,0
10307904,HY496499,2015-11-10 13:44:00,NARCOTICS,POSS: CRACK,SIDEWALK,11,28,28,28,Anil Namboothiri,Male,34,14,13,1,0,0,0
10307904,HY496499,2015-11-10 13:44:00,NARCOTICS,POSS: CRACK,SIDEWALK,11,28,40,40,Santhosh Varghese,Male,33,3,13,1,0,0,0
10307904,HY496499,2015-11-10 13:44:00,NARCOTICS,POSS: CRACK,SIDEWALK,11,28,53,53,Suku Sebastian,Male,70,11,13,1,0,0,0
10307959,HY496542,2015-11-10 14:10:00,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,RESIDENCE PORCH/HALLWAY,7,20,145,145,Harihar Krishnan,Male,50,2,14,1,0,0,0
10307959,HY496542,2015-11-10 14:10:00,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,RESIDENCE PORCH/HALLWAY,7,20,49,49,Bindu Nair,Female,36,7,14,1,0,0,0
10307959,HY496542,2015-11-10 14:10:00,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,RESIDENCE PORCH/HALLWAY,7,20,72,72,Krishnan Kurup,Male,31,3,14,1,0,0,0
10307959,HY496542,2015-11-10 14:10:00,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,RESIDENCE PORCH/HALLWAY,7,20,48,48,Harikrishnan Kutty,Female,37,2,14,1,0,0,0
10307959,HY496542,2015-11-10 14:10:00,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,RESIDENCE PORCH/HALLWAY,7,20,58,58,Vasu Kurup,Male,33,13,14,1,0,0,0
10307959,HY496542,2015-11-10 14:10:00,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,RESIDENCE PORCH/HALLWAY,7,20,28,28,Anil Namboothiri,Male,34,14,14,1,0,0,0
10307959,HY496542,2015-11-10 14:10:00,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,RESIDENCE PORCH/HALLWAY,7,20,147,147,Amal Paulose,Male,36,6,14,1,0,0,0
10307959,HY496542,2015-11-10 14:10:00,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,RESIDENCE PORCH/HALLWAY,7,20,5,5,Manoj Kurup,Male,69,3,14,1,0,0,1
10307959,HY496542,2015-11-10 14:10:00,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,RESIDENCE PORCH/HALLWAY,7,20,94,94,Ramesh Kurian,Male,21,4,14,1,0,0,0
10307959,HY496542,2015-11-10 14:10:00,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,RESIDENCE PORCH/HALLWAY,7,20,31,31,Sreelakshmi Kurian,Female,33,14,14,1,0,0,0
10307959,HY496542,2015-11-10 14:10:00,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,RESIDENCE PORCH/HALLWAY,7,20,110,110,Vinod Kurup,Female,44,3,14,1,0,0,0
10308194,HY496601,2015-11-10 14:39:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,4,7,3,3,Sreedevi Menon,Female,60,3,14,1,0,0,0
10308194,HY496601,2015-11-10 14:39:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,4,7,159,159,Joji Mathew,Female,21,3,14,1,0,0,0
10308194,HY496601,2015-11-10 14:39:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,4,7,37,37,Jincy Chettiyar,Female,44,12,14,1,0,0,0
10308194,HY496601,2015-11-10 14:39:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,4,7,107,107,Prakash Varma,Female,22,6,14,1,0,0,0
10308194,HY496601,2015-11-10 14:39:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,4,7,18,18,Geetha Cherian,Female,32,9,14,1,0,0,1
10308194,HY496601,2015-11-10 14:39:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,4,7,103,103,Raveendran Pillai,Male,64,3,14,1,0,0,0
10308194,HY496601,2015-11-10 14:39:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,4,7,119,119,Peter Varghese,Female,48,11,14,1,0,0,0
10308194,HY496601,2015-11-10 14:39:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,4,7,62,62,Haseena Basheer,Female,62,2,14,1,0,0,0
10308194,HY496601,2015-11-10 14:39:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,4,7,48,48,Harikrishnan Kutty,Female,37,2,14,1,0,0,0
10308194,HY496601,2015-11-10 14:39:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,4,7,68,68,Vasu Devassy,Male,59,3,14,1,0,0,0
10308194,HY496601,2015-11-10 14:39:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,4,7,25,25,Arun Menon,Male,27,4,14,1,0,0,0
10308008,HY496575,2015-11-10 14:40:00,CRIMINAL TRESPASS,TO LAND,CHA PARKING LOT/GROUNDS,12,28,65,65,Rekha Paulose,Female,30,14,14,1,0,0,0
10308008,HY496575,2015-11-10 14:40:00,CRIMINAL TRESPASS,TO LAND,CHA PARKING LOT/GROUNDS,12,28,90,90,Bindu Cherian,Male,65,7,14,1,0,0,0
10308008,HY496575,2015-11-10 14:40:00,CRIMINAL TRESPASS,TO LAND,CHA PARKING LOT/GROUNDS,12,28,20,20,Lakshmi Ibrahim,Female,52,14,14,1,0,0,0
10308008,HY496575,2015-11-10 14:40:00,CRIMINAL TRESPASS,TO LAND,CHA PARKING LOT/GROUNDS,12,28,151,151,Venugopal Menon,Female,67,4,14,1,0,0,0
10308008,HY496575,2015-11-10 14:40:00,CRIMINAL TRESPASS,TO LAND,CHA PARKING LOT/GROUNDS,12,28,115,115,Alex Joseph,Female,57,4,14,1,0,0,0
10308008,HY496575,2015-11-10 14:40:00,CRIMINAL TRESPASS,TO LAND,CHA PARKING LOT/GROUNDS,12,28,15,15,Beena John,Female,28,12,14,1,0,0,0
